,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
5012,1791,41.991502,21.39781,5.0,99,Централно,10кат,ВоЗграда,Нов,Наместен,Да,1Балкон,2,Не,Нема,Југоисток
5013,22,41.978187,21.427388,2.0,40,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,Нема,1,Не,Нема,Север
5014,1,41.173346,20.677493,3.0,87,Дрва,5кат,ВоЗграда,Стар,Празен,Не,2Балкони,1,Да,1Паркинг,Исток
5015,196,41.978187,21.427388,1.0,40,Струја,2кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,Нема,Запад
5016,1,41.801881,20.913259,3.0,70,Дрва,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,2Паркингместа,Југозапад
5017,1,42.013646,21.32586,6.0,75,Друго,1кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,2,Да,1Паркинг,Југоисток
5018,90,41.9870695865131,21.4519291484375,2.0,40,Струја,1кат,Вокуќа,Реновиран,Празен,Не,1Тераса,1,Не,1Паркинг,Исток
5019,163,41.031728,21.329358,2.0,54,Струја,4кат,ВоЗграда,Реновиран,Наместен,Да,1Тераса,1,Да,1Паркинг,Југоисток
5020,245,41.031728,21.329358,4.0,70,Централно,5кат,ВоЗграда,Реновиран,Луксузен,Да,1Тераса,1,Да,1Паркинг,Југ
5021,2149,41.9855242160883,21.4270072169325,3.0,82,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Југоисток
5022,14,41.9870695865131,21.4519291484375,2.0,41,Струја,2кат,ВоЗграда,Нов,Наместен,Не,Нема,1,Не,1Паркинг,Југоисток
5023,7,41.1314780120362,20.7801246643066,3.0,57,Струја,1кат,ВоЗграда,Реновиран,Наместен,Да,Тераса+2Балкони,1,Да,1Паркинг,Исток
5024,106,41.9870695865131,21.4519291484375,1.0,50,Струја,1кат,Вокуќа,Нов,Наместен,Не,2Балкони,1,Да,Повеќеод3паркингместа,Север
5025,1,41.9870695865131,21.4519291484375,3.0,99,Нема,Приземје,ВоЗграда,Стар,Празен,Не,2Балкони,1,Да,Нема,Исток
5026,1,41.031728,21.329358,2.0,5,Нема,1кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Да,Нема,Југ
5027,1,41.9870695865131,21.4519291484375,3.0,73,Централно,5кат,ВоЗграда,Стар,Празен,Да,2Балкони,1,Да,Повеќеод3паркингместа,Југозапад
5028,82,41.9870695865131,21.4519291484375,2.0,30,Нема,Сутеренстан,ВоЗграда,Стар,Наместен,Не,Нема,1,Не,Нема,Северозапад
5029,147,41.978187,21.427388,3.0,62,Струја,Приземје,ВоЗграда,Стар,Наместен,Да,3Балкони,1,Не,1Паркинг,Исток
5030,20,41.1132500053405,20.8013187347387,1.0,30,Струја,4кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,1Паркинг,Запад
5031,163,41.745515,22.19396,3.0,70,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,1,Да,1Паркинг,Север
5032,147,41.9870695865131,21.4519291484375,2.0,50,Нема,2кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Да,1Паркинг,Исток
5033,131,42.00877,21.45126,1.0,27,Струја,3кат,ВоЗграда,Стар,Наместен,Да,Нема,1,Не,1Паркинг,Север
5034,180,41.949632,21.502494,2.0,60,Централно,8кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,1Паркинг,Северозапад
5035,1,42.00877,21.45126,4.0,127,Централно,1кат,ВоЗграда,Реновиран,Полунаместен,Не,2Балкони,2,Да,Повеќеод3паркингместа,Исток
5036,1,41.9870695865131,21.4519291484375,2.0,45,Централно,2кат,ВоЗграда,Стар,Полунаместен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Север
5037,554,41.9870695865131,21.4519291484375,2.0,36,Централно,Сутеренстан,ВоЗграда,Реновиран,Полунаместен,Не,Нема,1,Не,1Паркинг,Југоисток
5038,359,41.031728,21.329358,2.0,30,Струја,4кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,2Паркингместа,Исток
5039,717,41.031728,21.329358,5.0,62,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,2Паркингместа,Југоисток
5040,1,41.9870695865131,21.4519291484375,3.0,74,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
5041,1,41.9870695865131,21.4519291484375,2.0,68,Централно,1кат,ВоЗграда,Стар,Полунаместен,Да,1Балкон,1,Да,Нема,Југозапад
5042,163,41.949632,21.502494,2.0,40,Централно,7кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Исток
5043,14,41.111733,20.798579,2.0,45,Друго,2кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Да,1Паркинг,Исток
5044,1,41.715954,21.770997,5.0,57,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,Нема,Југозапад
5045,1,41.031728,21.329358,6.0,142,Друго,Приземје,Вокуќа,Реновиран,Наместен,Не,Тераса+2Балкони,Повеќеод2,Да,1Паркинг,Југоисток
5046,196,41.978187,21.427388,3.0,45,Струја,Приземје,Вокуќа,Реновиран,Наместен,Не,Нема,1,Не,1Паркинг,Запад
5047,1,41.031728,21.329358,2.0,50,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,Повеќеод3паркингместа,Северозапад
5048,147,41.9870695865131,21.4519291484375,2.0,45,Централно,3кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,2Паркингместа,Исток
5049,1,41.9870695865131,21.4519291484375,2.0,78,Централно,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Југ
5050,98,41.346182,21.553379,2.0,50,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,1,Да,1Паркинг,Југ
5051,1,41.438304,22.004864,3.0,70,Друго,1кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,Нема,Исток
5052,163,41.9870695865131,21.4519291484375,3.0,70,Централно,1кат,ВоЗграда,Стар,Наместен,Да,3Балкони,2,Не,1Паркинг,Југозапад
5053,163,41.9870695865131,21.4519291484375,2.0,39,Централно,6кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Да,1Паркинг,Исток
5054,1,41.14712,22.507161,4.0,100,Струја,4кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,2,Да,2Паркингместа,Исток
5055,131,41.9870695865131,21.4519291484375,2.0,45,Струја,Сутеренстан,Вокуќа,Реновиран,Наместен,Не,Нема,1,Не,1Паркинг,Северозапад
5056,1,41.9870695865131,21.4519291484375,3.0,50,Струја,Приземје,Вокуќа,Реновиран,Наместен,Не,Нема,1,Не,1Паркинг,Северозапад
5057,147,41.9870695865131,21.4519291484375,1.0,40,Струја,Приземје,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,Нема,Запад
5058,1465,41.978187,21.427388,5.0,114,Струја,1кат,Вокуќа,Стар,Празен,Не,Тераса+1Балкон,1,Не,2Паркингместа,Југоисток
5059,1,41.1175527998476,20.8085353598633,1.0,20,Струја,2кат,Вокуќа,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Исток
5060,1,41.9870695865131,21.4519291484375,3.0,85,Централно,7кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,2,Да,1Паркинг,Југоисток
5061,1,41.9870695865131,21.4519291484375,4.0,102,Централно,6кат,ВоЗграда,Реновиран,Наместен,Да,Тераса+1Балкон,2,Да,Нема,Североисток
5062,17,41.978187,21.427388,1.0,35,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Југоисток
5063,1,42.132926,21.715878,2.0,50,Нема,2кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Исток
5064,17,41.949632,21.502494,1.0,30,Централно,1кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Паркинг,Југ
5065,733,41.978187,21.427388,3.0,80,Струја,1кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,2,Не,Повеќеод3паркингместа,Југозапад
5066,147,41.031728,21.329358,2.0,40,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
5067,176,41.931839,21.502835,2.0,45,Друго,Приземје,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,Повеќеод3паркингместа,Северозапад
5068,1,41.0243103311789,21.3274880387572,3.0,75,Централно,7кат,ВоЗграда,Реновиран,Полунаместен,Да,1Балкон,2,Да,1Паркинг,Исток
5069,147,41.031728,21.329358,2.0,40,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
5070,147,41.031728,21.329358,2.0,40,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
5071,147,41.9870695865131,21.4519291484375,2.0,45,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,2Паркингместа,Југоисток
5072,147,41.9870695865131,21.4519291484375,2.0,45,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,2Паркингместа,Југоисток
5073,20,41.9870695865131,21.4519291484375,2.0,40,Централно,3кат,ВоЗграда,Реновиран,Луксузен,Да,1Балкон,1,Не,Нема,Југ
5074,17,41.978187,21.427388,1.0,35,Струја,2кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,1Паркинг,Југоисток
5075,1,41.111733,20.798579,2.0,56,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Не,1Паркинг,Север
5076,212,41.931839,21.502835,3.0,64,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,Тераса+2Балкони,1,Не,1Паркинг,Североисток
5077,1,41.9870695865131,21.4519291484375,3.0,87,Нема,6кат,ВоЗграда,Нов,Наместен,Да,Тераса+3Балкони,2,Да,1Паркинг,Југ
5078,17,41.9870695865131,21.4519291484375,2.0,45,Централно,1кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Запад
5079,206,41.9870695865131,21.4519291484375,1.0,32,Друго,1кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Да,Нема,Југоисток
5080,245,41.9870695865131,21.4519291484375,3.0,60,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,1Паркинг,Север
5081,131,41.346182,21.553379,3.0,64,Струја,2кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Да,1Паркинг,Север
5082,106,41.3492783951352,21.54999606388,3.0,72,Нема,1кат,Вокуќа,Стар,Полунаместен,Не,2Балкони,1,Не,1Паркинг,Исток
5083,1,41.931839,21.502835,3.0,80,Централно,4кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Североисток
5084,147,41.9870695865131,21.4519291484375,2.0,40,Нема,3кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Да,1Паркинг,Исток
5085,798,42.003425,21.463615,2.0,58,Централно,4кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Североисток
5086,114,41.031728,21.329358,3.0,90,Дрва,Приземје,Вокуќа,Реновиран,Наместен,Не,Тераса+1Балкон,1,Да,Гаража+1Паркинг,Исток
5087,1140,41.949632,21.502494,3.0,71,Централно,1кат,ВоЗграда,Реновиран,Полунаместен,Да,2Балкони,1,Да,1Паркинг,Југоисток
5088,1286,42.009423,20.971549,3.0,85,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
5089,1,41.9998597185292,21.439054545166,3.0,95,Струја,4кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Да,Нема,Југоисток
